driver_id,org_id,driver_risk_category,touchpoints_weekly,touchpoints_monthly,org_arr_segment
6659850,80368,HIGH,0,2,ARR < 100k
39380931,10003724,HIGH,0,1,ARR >= 100k
53863829,6007156,HIGH,0,1,ARR >= 100k
54683135,10009166,MEDIUM,1,4,ARR < 100k
53802442,5008221,HIGH,0,2,ARR >= 100k
52321129,10006811,HIGH,0,2,ARR >= 100k
54597236,7009447,HIGH,0,1,ARR < 100k
45797124,5004704,HIGH,2,2,ARR < 100k
17193029,77792,HIGH,0,4,ARR >= 100k
54500621,5007744,HIGH,0,1,ARR >= 100k
51357443,83668,HIGH,0,1,ARR >= 100k
13997817,31364,MEDIUM,0,1,ARR < 100k
22450453,50646,HIGH,1,1,ARR >= 100k
36565386,2421,HIGH,1,1,ARR < 100k
1442803,49785,HIGH,0,1,ARR >= 100k
11664349,59179,HIGH,0,2,ARR < 100k
54423711,53519,HIGH,1,1,ARR >= 100k
51808647,78420,HIGH,1,0,ARR >= 100k
53420519,11001250,HIGH,2,5,ARR >= 100k
51638123,6002361,HIGH,2,2,ARR >= 100k
54681235,9009539,HIGH,0,5,ARR < 100k
33150755,6002880,HIGH,0,2,ARR < 100k
51826120,58590,HIGH,0,1,ARR >= 100k
54500193,7009420,HIGH,0,1,ARR < 100k
27577829,7002229,HIGH,0,1,ARR >= 100k
53208022,9008201,HIGH,0,3,ARR >= 100k
51562004,8005058,HIGH,1,3,ARR >= 100k
55302286,41228,MEDIUM,1,0,ARR >= 100k
7075332,9000155,HIGH,0,1,ARR >= 100k
15237992,7681,HIGH,0,1,ARR >= 100k
21373633,63200,HIGH,0,2,ARR >= 100k
54459100,70784,HIGH,1,2,ARR >= 100k
48267066,61024,HIGH,1,1,ARR >= 100k
37243899,63200,HIGH,0,2,ARR >= 100k
14716175,61326,MEDIUM,0,1,ARR >= 100k
17438461,11002028,HIGH,0,1,ARR >= 100k
53976017,6002337,HIGH,0,1,ARR >= 100k
30085091,5003399,HIGH,0,1,ARR >= 100k
6759135,80766,HIGH,0,3,ARR < 100k
53259123,7004434,HIGH,0,1,ARR >= 100k
17393244,5909,HIGH,1,2,ARR >= 100k
53866011,7008896,LOW,1,0,ARR < 100k
99359,2938,MEDIUM,0,1,ARR >= 100k
54733641,5003561,HIGH,0,1,ARR < 100k
53709178,7007482,MEDIUM,0,3,ARR >= 100k
52960317,74526,MEDIUM,0,1,ARR >= 100k
50585707,11003326,HIGH,0,3,ARR >= 100k
54138495,28753,HIGH,0,1,ARR < 100k
52807592,5007910,HIGH,0,1,ARR >= 100k
52488482,71873,HIGH,0,1,ARR < 100k
53237757,5003786,HIGH,1,1,ARR < 100k
358073,23538,HIGH,0,1,ARR >= 100k
55033841,9009583,HIGH,1,4,ARR < 100k
8518210,45899,HIGH,0,1,ARR < 100k
51576903,79884,HIGH,0,1,ARR >= 100k
53963513,68469,HIGH,1,2,ARR >= 100k
52640525,41160,HIGH,0,1,ARR < 100k
50996783,15270,HIGH,5,6,ARR >= 100k
54698298,7006925,HIGH,1,3,ARR < 100k
53128657,11001724,HIGH,0,1,ARR < 100k
51826089,58590,MEDIUM,1,1,ARR >= 100k
50504386,42906,HIGH,0,1,ARR >= 100k
28720345,7003584,MEDIUM,0,1,ARR >= 100k
52879806,81410,HIGH,1,1,ARR >= 100k
53196888,10008389,HIGH,1,1,ARR >= 100k
54484507,11002147,HIGH,1,1,ARR >= 100k
51129675,7004969,HIGH,1,2,ARR >= 100k
51860509,17992,HIGH,0,1,ARR < 100k
53244682,4002998,HIGH,0,1,ARR >= 100k
52464077,82146,HIGH,0,3,ARR >= 100k
11473963,4001715,HIGH,0,2,ARR < 100k
53221152,34109,HIGH,0,1,ARR >= 100k
53852337,41228,HIGH,0,3,ARR >= 100k
17183606,10001902,HIGH,0,2,ARR < 100k
53147495,1229,HIGH,0,1,ARR >= 100k
7717673,81410,HIGH,1,3,ARR >= 100k
53674259,11007436,HIGH,0,1,ARR >= 100k
54194571,6008974,HIGH,2,2,ARR < 100k
52984811,44852,HIGH,0,1,ARR >= 100k
52028959,4006867,HIGH,0,2,ARR < 100k
48981750,42813,HIGH,0,1,ARR >= 100k
52475389,5006084,HIGH,1,1,ARR >= 100k
53294054,31635,HIGH,1,1,ARR >= 100k
52896766,32145,HIGH,1,1,ARR >= 100k
54072635,67556,HIGH,1,1,ARR >= 100k
53208690,9008201,HIGH,1,1,ARR >= 100k
55208046,10009601,MEDIUM,1,1,ARR < 100k
50576537,44388,HIGH,0,1,ARR >= 100k
53332308,11005884,HIGH,0,1,ARR < 100k
51390433,74597,HIGH,0,1,ARR >= 100k
54061956,6008520,HIGH,1,3,ARR < 100k
53966486,5003490,HIGH,0,1,ARR >= 100k
54613706,8002907,HIGH,0,3,ARR >= 100k
52130125,6007156,HIGH,0,3,ARR >= 100k
53195499,1107,HIGH,1,1,ARR >= 100k
52428316,32785,MEDIUM,1,1,ARR >= 100k
51619766,4005177,LOW,2,2,ARR >= 100k
53679841,9008739,HIGH,1,1,ARR >= 100k
54298732,6009186,MEDIUM,1,3,ARR < 100k
52130121,6007156,HIGH,0,2,ARR >= 100k
50438529,20413,HIGH,0,1,ARR >= 100k
53850897,46994,HIGH,0,5,ARR >= 100k
52392319,51228,HIGH,0,3,ARR < 100k
53369951,7004434,HIGH,0,2,ARR >= 100k
51940825,19791,HIGH,0,1,ARR < 100k
45978525,7003348,HIGH,0,1,ARR < 100k
51075551,35441,HIGH,0,1,ARR >= 100k
9811807,63200,HIGH,1,3,ARR >= 100k
52705129,83529,HIGH,1,1,ARR < 100k
52306710,4001486,HIGH,0,2,ARR >= 100k
54767292,10009436,HIGH,0,1,ARR < 100k
52214871,8005058,HIGH,0,1,ARR >= 100k
52423424,7681,HIGH,1,1,ARR >= 100k
51304088,41228,HIGH,0,1,ARR >= 100k
53276250,1107,HIGH,0,1,ARR >= 100k
54054891,23563,HIGH,0,2,ARR >= 100k
50987135,5005137,HIGH,0,2,ARR >= 100k
53219734,9006995,LOW,0,1,ARR >= 100k
7095015,32785,HIGH,0,2,ARR >= 100k
54366614,73895,HIGH,0,3,ARR >= 100k
54437933,58590,HIGH,0,1,ARR >= 100k
53371597,7004434,HIGH,0,2,ARR >= 100k
52123238,4004468,HIGH,0,1,ARR < 100k
29214951,5003760,HIGH,1,1,ARR < 100k
52019995,74346,HIGH,0,1,ARR < 100k
7116208,68469,HIGH,0,3,ARR >= 100k
53051707,8001220,HIGH,1,3,ARR >= 100k
53170821,8008468,MEDIUM,1,1,ARR < 100k
298016,15561,HIGH,1,1,ARR >= 100k
52077033,66418,HIGH,0,3,ARR >= 100k
54670886,8007646,HIGH,2,2,ARR < 100k
53132267,35184,HIGH,0,2,ARR >= 100k
48076295,867,HIGH,0,1,ARR >= 100k
53275942,9008094,HIGH,0,4,ARR >= 100k
55296222,11004301,HIGH,1,1,ARR >= 100k
51550082,5004011,MEDIUM,1,1,ARR >= 100k
54387650,15445,HIGH,0,2,ARR >= 100k
54387501,10008889,HIGH,0,8,ARR < 100k
27914892,8003578,HIGH,0,1,ARR < 100k
52817887,7007872,HIGH,2,4,ARR >= 100k
51106763,8002216,HIGH,0,3,ARR >= 100k
53825471,11001250,LOW,0,1,ARR >= 100k
53876013,8004681,HIGH,0,2,ARR >= 100k
27577764,7002229,HIGH,0,1,ARR >= 100k
7613468,79509,HIGH,0,1,ARR >= 100k
53972680,9007058,MEDIUM,0,3,ARR < 100k
41321991,11002281,HIGH,0,1,ARR >= 100k
1477127,39743,HIGH,0,1,ARR >= 100k
39933457,26493,HIGH,2,1,ARR >= 100k
51061826,8003828,HIGH,0,1,ARR >= 100k
54744661,60053,HIGH,0,2,ARR < 100k
52485656,38226,HIGH,0,1,ARR >= 100k
54178850,8004725,MEDIUM,0,5,ARR >= 100k
1537009,24144,MEDIUM,0,1,ARR >= 100k
50783304,6002441,HIGH,0,1,ARR >= 100k
51585671,23400,HIGH,0,1,ARR >= 100k
54721799,6009497,HIGH,1,1,ARR < 100k
50768592,7004969,HIGH,1,1,ARR >= 100k
52968793,5008221,HIGH,0,1,ARR >= 100k
5962165,64368,HIGH,0,1,ARR >= 100k
53974326,7008599,MEDIUM,1,1,ARR < 100k
53606404,10008285,HIGH,0,1,ARR >= 100k
54301389,4002257,HIGH,1,2,ARR >= 100k
31282192,11002281,HIGH,0,2,ARR >= 100k
52644716,8005854,HIGH,0,1,ARR >= 100k
52461765,74597,MEDIUM,0,2,ARR >= 100k
51882345,76943,HIGH,0,1,ARR >= 100k
54231245,4009162,HIGH,1,4,ARR < 100k
52007784,10005696,MEDIUM,0,1,ARR >= 100k
54763445,7000300,MEDIUM,2,2,ARR >= 100k
51443610,4004498,MEDIUM,0,1,ARR >= 100k
1460191,39495,MEDIUM,0,1,ARR >= 100k
53605006,10008285,HIGH,0,5,ARR >= 100k
52282322,8005854,HIGH,1,1,ARR >= 100k
54141706,33426,HIGH,1,1,ARR < 100k
13324939,9001936,HIGH,0,2,ARR < 100k
7170856,75931,HIGH,0,2,ARR >= 100k
51887034,11002028,HIGH,0,1,ARR >= 100k
50533743,6001451,HIGH,0,1,ARR >= 100k
52830830,5002282,HIGH,0,2,ARR < 100k
53999366,8002846,HIGH,0,1,ARR < 100k
54057947,34742,HIGH,0,1,ARR >= 100k
53996270,56273,HIGH,0,2,ARR >= 100k
18705797,7002659,HIGH,0,1,ARR < 100k
54719627,43058,MEDIUM,1,1,ARR >= 100k
53093107,61704,HIGH,1,3,ARR >= 100k
54154412,9005042,MEDIUM,1,1,ARR < 100k
53265982,81497,HIGH,0,1,ARR >= 100k
52597380,11004301,HIGH,1,2,ARR >= 100k
52599711,19405,HIGH,1,1,ARR >= 100k
54632567,65761,HIGH,0,1,ARR < 100k
52608272,5006695,HIGH,0,1,ARR >= 100k
54373886,11002281,HIGH,0,1,ARR >= 100k
51748741,59933,HIGH,0,1,ARR < 100k
23393949,2892,HIGH,1,2,ARR >= 100k
50439766,7004969,HIGH,0,1,ARR >= 100k
53949356,5002394,HIGH,0,1,ARR < 100k
3821688,18472,HIGH,0,1,ARR < 100k
55271419,7009696,HIGH,2,2,ARR < 100k
52851318,37089,HIGH,0,1,ARR >= 100k
53690862,5007737,HIGH,2,5,ARR >= 100k
54021680,65449,HIGH,0,1,ARR < 100k
20126218,32752,HIGH,0,2,ARR >= 100k
52119779,11002398,HIGH,0,1,ARR >= 100k
54138049,10006891,HIGH,0,1,ARR < 100k
53763950,11006631,HIGH,0,1,ARR >= 100k
50970521,20946,HIGH,0,1,ARR < 100k
54708712,7002404,HIGH,1,1,ARR < 100k
54158633,11002281,HIGH,0,1,ARR >= 100k
53149042,74597,HIGH,0,2,ARR >= 100k
52348927,82329,HIGH,0,1,ARR >= 100k
52499062,69029,HIGH,2,2,ARR >= 100k
54697704,60482,HIGH,1,1,ARR >= 100k
52117944,60036,HIGH,0,3,ARR >= 100k
53415661,8000412,HIGH,0,1,ARR < 100k
9095363,44388,HIGH,0,1,ARR >= 100k
52753132,53568,HIGH,0,5,ARR >= 100k
44115098,20678,HIGH,0,1,ARR >= 100k
54004622,6007156,HIGH,0,2,ARR >= 100k
52066025,11006463,HIGH,1,2,ARR >= 100k
32023028,4001486,MEDIUM,0,2,ARR >= 100k
52138397,8002118,HIGH,0,1,ARR >= 100k
53898764,4008958,HIGH,0,2,ARR < 100k
52284290,15561,HIGH,0,2,ARR >= 100k
52099882,11006463,HIGH,0,1,ARR >= 100k
52501833,63200,HIGH,0,1,ARR >= 100k
53729655,8245,HIGH,0,2,ARR >= 100k
54444104,6008971,HIGH,0,3,ARR < 100k
46410868,20413,HIGH,0,1,ARR >= 100k
54752629,9006112,HIGH,0,5,ARR < 100k
50989318,5005137,HIGH,0,1,ARR >= 100k
54017768,16157,HIGH,0,1,ARR >= 100k
52065855,11006463,HIGH,1,1,ARR >= 100k
53999020,7007482,MEDIUM,2,3,ARR >= 100k
54634335,5000250,HIGH,0,1,ARR >= 100k
51313902,9005710,HIGH,0,1,ARR < 100k
52189286,43713,HIGH,1,2,ARR >= 100k
54212078,9004815,HIGH,0,1,ARR < 100k
50761513,5000356,HIGH,1,1,ARR >= 100k
50356573,8003625,HIGH,1,1,ARR < 100k
53115051,7007118,HIGH,0,1,ARR >= 100k
13868458,82146,LOW,0,1,ARR >= 100k
50771396,7004969,HIGH,0,1,ARR >= 100k
54336119,70784,HIGH,1,1,ARR >= 100k
51606494,5003523,HIGH,0,1,ARR < 100k
53343147,5005952,HIGH,0,2,ARR < 100k
50706265,23563,HIGH,0,1,ARR >= 100k
54863213,27643,HIGH,0,1,ARR >= 100k
52860614,11006463,HIGH,1,1,ARR >= 100k
54767103,71852,HIGH,0,2,ARR < 100k
52702960,7000193,HIGH,0,3,ARR >= 100k
50487127,4000989,HIGH,1,1,ARR >= 100k
49464616,20678,HIGH,0,1,ARR >= 100k
53683306,7007482,MEDIUM,1,1,ARR >= 100k
49391655,20413,HIGH,0,1,ARR >= 100k
52580002,8005854,HIGH,2,3,ARR >= 100k
52111804,5006084,HIGH,1,1,ARR >= 100k
7707975,11001250,LOW,0,1,ARR >= 100k
52466766,5007744,HIGH,0,1,ARR >= 100k
53820474,8009029,HIGH,0,6,ARR < 100k
51245513,74597,HIGH,0,2,ARR >= 100k
4835540,74346,LOW,1,1,ARR < 100k
51994168,78420,HIGH,1,1,ARR >= 100k
52984677,8008369,HIGH,0,3,ARR < 100k
52099982,11006463,HIGH,0,1,ARR >= 100k
7710900,11001250,MEDIUM,0,2,ARR >= 100k
52066174,11006463,HIGH,0,2,ARR >= 100k
54967241,9008201,HIGH,0,1,ARR >= 100k
53999738,9005042,HIGH,0,1,ARR < 100k
53167415,6004340,HIGH,2,2,ARR >= 100k
52389933,41228,HIGH,0,2,ARR >= 100k
49025448,4005011,MEDIUM,2,2,ARR < 100k
51912575,4006319,HIGH,0,1,ARR >= 100k
52065801,11006463,MEDIUM,1,1,ARR >= 100k
54675954,41251,HIGH,0,2,ARR >= 100k
54381345,10008285,HIGH,1,1,ARR >= 100k
703065,20520,MEDIUM,1,1,ARR < 100k
24245333,1802,HIGH,0,3,ARR < 100k
49176285,6001579,HIGH,0,1,ARR >= 100k
51903742,10005696,HIGH,1,1,ARR >= 100k
51550808,5004011,HIGH,0,1,ARR >= 100k
54647579,39743,HIGH,0,2,ARR >= 100k
50446584,41607,MEDIUM,1,1,ARR >= 100k
28720214,7003584,HIGH,0,1,ARR >= 100k
20597596,79496,LOW,0,1,ARR >= 100k
53111763,6689,HIGH,1,1,ARR >= 100k
53080594,11006027,MEDIUM,0,1,ARR >= 100k
54863592,10009638,HIGH,0,5,ARR < 100k
54420804,8009628,HIGH,1,1,ARR < 100k
54168455,7007482,HIGH,0,2,ARR >= 100k
54068718,4005261,HIGH,0,1,ARR >= 100k
54968467,10008310,HIGH,0,4,ARR >= 100k
44985015,9003929,HIGH,0,2,ARR >= 100k
52869485,41258,HIGH,0,1,ARR >= 100k
28266445,6002209,HIGH,0,2,ARR >= 100k
55116842,5002651,HIGH,1,1,ARR >= 100k
50502976,7003256,HIGH,0,1,ARR >= 100k
52998845,42813,HIGH,1,1,ARR >= 100k
54236953,5909,HIGH,2,5,ARR >= 100k
4325419,50229,MEDIUM,0,1,ARR < 100k
52687335,5006843,HIGH,0,5,ARR >= 100k
52747326,38200,LOW,1,1,ARR >= 100k
54057771,11002028,HIGH,0,1,ARR >= 100k
27572277,7002229,HIGH,1,1,ARR >= 100k
51280336,22544,HIGH,0,1,ARR >= 100k
50853616,50397,HIGH,0,1,ARR < 100k
52350134,21297,HIGH,1,2,ARR >= 100k
33408828,4003523,HIGH,1,1,ARR >= 100k
54677035,9003929,HIGH,0,2,ARR >= 100k
52091047,18318,HIGH,1,2,ARR < 100k
52645135,8005854,HIGH,0,1,ARR >= 100k
53912084,7006239,MEDIUM,0,1,ARR < 100k
52284271,50158,MEDIUM,0,1,ARR >= 100k
32100550,4000989,MEDIUM,0,1,ARR >= 100k
51645541,23563,HIGH,0,1,ARR >= 100k
36078269,59939,MEDIUM,1,1,ARR < 100k
54491734,41299,HIGH,1,1,ARR < 100k
51659577,11002281,HIGH,0,3,ARR >= 100k
34874400,9002719,HIGH,0,2,ARR >= 100k
53046086,9007728,HIGH,0,1,ARR < 100k
53512940,79509,HIGH,0,1,ARR >= 100k
52065641,11006463,HIGH,1,3,ARR >= 100k
55012287,5007737,HIGH,0,1,ARR >= 100k
50365501,5005176,HIGH,0,1,ARR < 100k
54416761,70368,HIGH,0,1,ARR >= 100k
53819408,5007744,MEDIUM,0,1,ARR >= 100k
52066283,11006463,HIGH,1,2,ARR >= 100k
53281338,7004434,HIGH,0,1,ARR >= 100k
46977570,5004402,HIGH,0,1,ARR >= 100k
53369606,7004434,HIGH,0,3,ARR >= 100k
53891739,6008467,HIGH,0,1,ARR < 100k
52417320,9004547,HIGH,1,1,ARR < 100k
51829126,8006348,HIGH,0,2,ARR >= 100k
54210620,72143,HIGH,0,1,ARR < 100k
53086215,7000193,HIGH,0,2,ARR >= 100k
1141255,29773,HIGH,0,2,ARR >= 100k
42757214,8559,HIGH,1,2,ARR >= 100k
2926024,22442,HIGH,1,1,ARR >= 100k
51188343,34103,HIGH,0,1,ARR >= 100k
17262001,4002393,HIGH,1,1,ARR >= 100k
6819517,73134,HIGH,0,1,ARR >= 100k
53675984,10000557,MEDIUM,0,2,ARR < 100k
53766128,5004388,HIGH,1,1,ARR >= 100k
53675890,60036,HIGH,0,1,ARR >= 100k
55275206,4008828,HIGH,2,2,ARR < 100k
54968499,10008310,HIGH,1,0,ARR >= 100k
51606582,867,HIGH,0,2,ARR >= 100k
6525745,20521,HIGH,1,2,ARR >= 100k
18650371,5002536,HIGH,0,2,ARR < 100k
51826206,58590,MEDIUM,0,1,ARR >= 100k
53916629,8600,HIGH,1,2,ARR >= 100k
53080530,11006027,MEDIUM,0,1,ARR >= 100k
53781376,7005933,HIGH,0,2,ARR >= 100k
54968581,10008310,HIGH,0,1,ARR >= 100k
53960629,6004712,HIGH,0,1,ARR >= 100k
51589264,10004470,LOW,1,1,ARR < 100k
51414694,48310,HIGH,0,1,ARR >= 100k
53238004,29062,HIGH,1,0,ARR >= 100k
53998231,58678,HIGH,0,1,ARR < 100k
50680151,8005515,HIGH,0,1,ARR >= 100k
52772617,5001377,HIGH,1,1,ARR < 100k
50560272,32656,MEDIUM,1,1,ARR >= 100k
55182071,46607,HIGH,1,1,ARR < 100k
52120372,9006956,HIGH,0,1,ARR >= 100k
9812043,63200,HIGH,1,3,ARR >= 100k
54592534,24153,HIGH,1,1,ARR < 100k
54563658,4009115,HIGH,0,1,ARR < 100k
52446666,10005696,MEDIUM,0,1,ARR >= 100k
54144649,74662,HIGH,0,2,ARR >= 100k
54253923,17654,HIGH,0,1,ARR < 100k
50772919,7004969,HIGH,1,1,ARR >= 100k
7544002,74597,HIGH,0,2,ARR >= 100k
51910136,5006084,HIGH,0,1,ARR >= 100k
54316326,6009213,HIGH,0,1,ARR < 100k
53372626,7004434,HIGH,0,2,ARR >= 100k
52565774,11002281,HIGH,0,1,ARR >= 100k
53321197,9001301,HIGH,0,2,ARR >= 100k
29259263,8002118,HIGH,0,1,ARR >= 100k
51549489,5004011,HIGH,0,4,ARR >= 100k
51992233,7002690,MEDIUM,0,1,ARR >= 100k
53037411,74052,HIGH,0,1,ARR < 100k
54626948,9006443,LOW,1,1,ARR < 100k
51005676,21318,HIGH,1,1,ARR >= 100k
48622377,23563,HIGH,0,1,ARR >= 100k
54509417,59339,HIGH,0,5,ARR >= 100k
54660587,19467,HIGH,0,2,ARR < 100k
52633615,60036,HIGH,0,1,ARR >= 100k
53862515,11006463,HIGH,0,2,ARR >= 100k
54512250,4007516,HIGH,0,3,ARR < 100k
13907554,9000477,HIGH,1,1,ARR < 100k
54562426,4000917,HIGH,0,1,ARR >= 100k
51156810,22710,HIGH,0,1,ARR >= 100k
52093184,77792,HIGH,0,1,ARR >= 100k
53599019,10008285,MEDIUM,0,1,ARR >= 100k
20065359,11002281,HIGH,0,1,ARR >= 100k
52640677,10004899,HIGH,0,1,ARR < 100k
52652105,42906,HIGH,0,1,ARR >= 100k
50856729,9002633,HIGH,0,2,ARR < 100k
51667273,70031,MEDIUM,1,1,ARR >= 100k
51552204,22524,HIGH,0,1,ARR >= 100k
374591,22236,HIGH,0,1,ARR >= 100k
52746205,4005010,HIGH,0,2,ARR < 100k
50864229,6002209,HIGH,0,2,ARR >= 100k
52424527,1107,HIGH,0,3,ARR >= 100k
20459066,11002398,HIGH,0,2,ARR >= 100k
121399,7324,MEDIUM,3,3,ARR < 100k
54312299,66591,HIGH,0,1,ARR < 100k
53984505,70677,HIGH,0,1,ARR < 100k
53952592,48765,HIGH,0,1,ARR >= 100k
51719959,61326,LOW,0,1,ARR >= 100k
53297067,18318,HIGH,0,2,ARR < 100k
54500143,7009420,HIGH,0,1,ARR < 100k
53452723,6002757,HIGH,0,1,ARR >= 100k
54989631,15430,HIGH,1,1,ARR < 100k
50963426,8003777,HIGH,0,1,ARR >= 100k
52893514,9007652,HIGH,0,1,ARR < 100k
52172230,8624,HIGH,0,1,ARR < 100k
52130153,6007156,HIGH,0,1,ARR >= 100k
51367524,7004969,HIGH,0,1,ARR >= 100k
50549678,74662,HIGH,1,1,ARR >= 100k
52278636,11001250,HIGH,0,1,ARR >= 100k
53975371,10004167,HIGH,0,1,ARR >= 100k
54272452,32517,HIGH,1,1,ARR >= 100k
52621975,10001920,HIGH,1,1,ARR >= 100k
52130259,36047,HIGH,1,1,ARR < 100k
54966744,5001257,HIGH,1,0,ARR >= 100k
53379225,32785,HIGH,0,1,ARR >= 100k
52368977,63200,HIGH,0,1,ARR >= 100k
54017176,9003540,HIGH,0,1,ARR >= 100k
52466266,5007744,HIGH,0,3,ARR >= 100k
51377531,42421,HIGH,0,1,ARR >= 100k
54382373,7004434,HIGH,0,1,ARR >= 100k
54753139,60053,HIGH,0,1,ARR < 100k
50986081,11001250,MEDIUM,1,1,ARR >= 100k
53123781,11006463,HIGH,0,2,ARR >= 100k
53468855,5005514,HIGH,1,1,ARR < 100k
53685814,7008415,HIGH,1,6,ARR < 100k
54253554,6002361,MEDIUM,1,1,ARR >= 100k
53649978,10008285,HIGH,0,2,ARR >= 100k
53202833,946,HIGH,1,1,ARR >= 100k
53806769,55542,MEDIUM,0,1,ARR >= 100k
52836835,60036,MEDIUM,0,1,ARR >= 100k
53798230,50546,HIGH,1,1,ARR >= 100k
7837418,7001287,HIGH,0,2,ARR < 100k
51441853,7218,HIGH,0,1,ARR >= 100k
54872010,4009260,HIGH,0,2,ARR < 100k
52066130,11006463,MEDIUM,1,1,ARR >= 100k
52747857,11004344,HIGH,0,1,ARR >= 100k
6971525,32970,HIGH,0,1,ARR >= 100k
1281527,1976,HIGH,0,1,ARR >= 100k
52815638,6004491,HIGH,0,3,ARR < 100k
53796409,8008369,MEDIUM,0,2,ARR < 100k
17183538,10001902,HIGH,0,1,ARR < 100k
54156862,74597,HIGH,0,2,ARR >= 100k
53225138,68469,MEDIUM,0,1,ARR >= 100k
4531301,49122,HIGH,0,1,ARR >= 100k
53803864,10005115,HIGH,0,1,ARR >= 100k
17382851,1270,HIGH,0,1,ARR >= 100k
53689522,58590,HIGH,0,3,ARR >= 100k
52042042,3000453,MEDIUM,0,1,ARR >= 100k
52468998,5007744,HIGH,0,1,ARR >= 100k
27914890,8003578,HIGH,0,3,ARR < 100k
54991627,4008588,HIGH,1,1,ARR < 100k
53991960,1075,MEDIUM,0,1,ARR < 100k
53802590,5008988,HIGH,0,2,ARR < 100k
54489662,9005042,HIGH,0,2,ARR < 100k
53427509,5002651,HIGH,0,1,ARR >= 100k
52466713,5007744,HIGH,0,1,ARR >= 100k
51542464,7002653,MEDIUM,0,4,ARR < 100k
52323765,5004388,HIGH,1,1,ARR >= 100k
52046007,8002324,MEDIUM,0,2,ARR < 100k
54154518,9005042,MEDIUM,0,4,ARR < 100k
54137222,5909,HIGH,0,1,ARR >= 100k
50776658,7004969,HIGH,0,1,ARR >= 100k
53112344,58590,HIGH,0,2,ARR >= 100k
15889555,57092,HIGH,0,1,ARR >= 100k
51304305,41228,HIGH,0,1,ARR >= 100k
54017246,9003540,HIGH,0,1,ARR >= 100k
55043670,80974,HIGH,1,1,ARR < 100k
54001838,34085,MEDIUM,0,1,ARR >= 100k
53001223,17992,HIGH,1,1,ARR < 100k
4825517,57666,HIGH,1,2,ARR >= 100k
52528422,6002621,HIGH,0,1,ARR < 100k
52404450,20311,HIGH,1,1,ARR >= 100k
50814917,11002281,HIGH,0,1,ARR >= 100k
50785471,9005191,MEDIUM,0,1,ARR >= 100k
53786278,34085,HIGH,0,2,ARR >= 100k
52874556,60036,MEDIUM,1,1,ARR >= 100k
53788383,24146,HIGH,0,1,ARR >= 100k
52454232,7002461,HIGH,0,1,ARR >= 100k
54672607,4007516,HIGH,0,1,ARR < 100k
54679766,8004475,HIGH,0,2,ARR < 100k
54711834,7001566,HIGH,0,1,ARR >= 100k
51617744,16870,HIGH,1,3,ARR < 100k
54017343,11006631,MEDIUM,1,1,ARR >= 100k
51661293,5002051,MEDIUM,1,2,ARR < 100k
361727,18908,HIGH,0,2,ARR >= 100k
54097838,8003696,MEDIUM,0,2,ARR >= 100k
40853605,71310,MEDIUM,1,1,ARR < 100k
51222850,31933,HIGH,0,1,ARR >= 100k
52880317,10002733,HIGH,1,1,ARR < 100k
4407335,39982,HIGH,1,1,ARR >= 100k
51928858,6006658,HIGH,0,2,ARR >= 100k
50944705,21737,HIGH,0,1,ARR >= 100k
51549718,5004011,HIGH,0,2,ARR >= 100k
51781273,42421,HIGH,0,1,ARR >= 100k
52564529,8006238,HIGH,1,1,ARR >= 100k
54640968,41228,HIGH,1,1,ARR >= 100k
54442085,32145,MEDIUM,2,3,ARR >= 100k
52063652,11006463,HIGH,0,2,ARR >= 100k
54388551,9009155,HIGH,0,1,ARR < 100k
50773009,7004969,HIGH,1,1,ARR >= 100k
53423912,5007737,HIGH,1,2,ARR >= 100k
35217843,11004131,HIGH,0,1,ARR >= 100k
53918136,8001220,HIGH,0,1,ARR >= 100k
52630403,8001220,HIGH,0,1,ARR >= 100k
52718504,5002578,HIGH,0,1,ARR >= 100k
23363788,6002441,MEDIUM,0,1,ARR >= 100k
47339795,30713,HIGH,0,3,ARR < 100k
53245140,9006995,LOW,0,2,ARR >= 100k
52155452,34742,HIGH,0,1,ARR >= 100k
17390028,6001275,HIGH,0,1,ARR < 100k
27574000,7002229,MEDIUM,0,1,ARR >= 100k
52851026,7002229,HIGH,0,1,ARR >= 100k
53608441,10008285,HIGH,0,1,ARR >= 100k
53370152,7004434,HIGH,0,2,ARR >= 100k
27575719,7002229,HIGH,1,1,ARR >= 100k
54863602,31902,HIGH,0,2,ARR < 100k
52748166,29062,HIGH,0,2,ARR >= 100k
54374525,11003253,MEDIUM,1,0,ARR < 100k
54684237,5009778,MEDIUM,0,1,ARR < 100k
51460069,25352,HIGH,1,1,ARR < 100k
52736419,37681,HIGH,0,2,ARR >= 100k
22397773,8002118,HIGH,1,0,ARR >= 100k
51149927,10001902,MEDIUM,0,1,ARR < 100k
48016669,11002398,HIGH,0,1,ARR >= 100k
54076982,9002106,HIGH,1,2,ARR < 100k
53060394,23536,HIGH,0,2,ARR >= 100k
55155154,78420,HIGH,1,0,ARR >= 100k
53181815,68988,HIGH,0,1,ARR < 100k
50771420,7004969,HIGH,0,1,ARR >= 100k
53202015,11006181,MEDIUM,0,1,ARR < 100k
52484296,21297,HIGH,0,2,ARR >= 100k
53976217,6007156,HIGH,0,1,ARR >= 100k
4316147,32970,HIGH,0,1,ARR >= 100k
7628955,79678,HIGH,0,3,ARR >= 100k
51824925,58590,HIGH,0,1,ARR >= 100k
